version,k,delta_thresh,final_cost,time_ms
sequential,,,6487.06,0.159
parallel,,,6320.57,37.77
topk,2,,6399.93,21.13
topk,3,,6172.15,19.39
topk,5,,14099.78,775.13
topk,10,,8390.08,701.02
topk++,2,1e-6,6399.93,24.18
topk++,2,1e-5,6399.93,22.59
topk++,2,1e-4,6399.93,22.41
topk++,3,1e-6,6172.15,19.70
topk++,3,1e-5,6172.15,19.01
topk++,3,1e-4,6172.15,19.67
topk++,5,1e-6,17487.28,9.23
topk++,5,1e-5,17487.28,8.67
topk++,5,1e-4,17487.28,8.42
topk++,10,1e-6,8479.25,16.35
topk++,10,1e-5,8479.25,14.47
topk++,10,1e-4,8479.25,14.11
